status	path	disk_size	hist_size	size_ratio	hist_newer_days	hist_snapshot
OK_IDENTICAL	tools/burp_enterprise/recon_dashboard/routes_persistent_agent.py	57252	57252	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-3ea4148b\Svl9.py
OK_IDENTICAL	tools/burp_enterprise/recon_dashboard/routes_provider_vault.py	26716	26716	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\56a0d1ce\HCPj.py
OK_IDENTICAL	tools/burp_enterprise/recon_dashboard/routes_reasoning.py	7659	7659	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\7ad779fe\q8BJ.py
OK_IDENTICAL	tools/burp_enterprise/recon_dashboard/routes_restored.py	4082	4082	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\887679c\B48U.py
OK_IDENTICAL	tools/burp_enterprise/recon_dashboard/routes_scan_config.py	11813	11813	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\c85d6d8\6f14.py
OK_IDENTICAL	tools/burp_enterprise/recon_dashboard/routes_sdk_engine.py	31876	31876	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\4594f0eb\bIZF.py
HISTORY_LARGER	tools/burp_enterprise/recon_dashboard/routes_standalone.py	18271	30019	1.6429861529199277	-11.816159555658146	C:\Users\ya754\AppData\Roaming\Code\User\History\781671cd\3cMY.py
OK_IDENTICAL	tools/burp_enterprise/recon_dashboard/routes_target_scoring.py	11280	11280	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-6f08f70f\SN15.py
OK_DISK_NEWER	tools/burp_enterprise/recon_dashboard/runner.py	341075	259339	0.7603576925896064	-29.017968768665085	C:\Users\ya754\AppData\Roaming\Code\User\History\3f9221d7\W4Eh.py
OK_IDENTICAL	tools/burp_enterprise/recon_dashboard/scan_mode_config.py	52338	52338	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\5ede0aeb\Ye1T.py
OK_DISK_NEWER	tools/burp_enterprise/recon_dashboard/scheduler.py	35026	38167	1.089676240507052	-24.691369185295923	C:\Users\ya754\AppData\Roaming\Code\User\History\e0d05cc\fbG7.py
OK_DISK_NEWER	tools/burp_enterprise/recon_dashboard/server.py	145847	126987	0.870686404245545	-0.006631814958872618	C:\Users\ya754\AppData\Roaming\Code\User\History\370374e4\z5TZ.py
OK_DISK_NEWER	tools/burp_enterprise/recon_dashboard/session_store.py	11274	11795	1.0462125243924074	-19.060959289479587	C:\Users\ya754\AppData\Roaming\Code\User\History\-6590c91\dErV.py
OK_IDENTICAL	tools/burp_enterprise/recon_dashboard/state.py	125875	125875	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\4034c236\hIKg.py
OK_DISK_NEWER	tools/burp_enterprise/recon_dashboard/state_serializers.py	38549	42212	1.0950219201535707	-5.7543246714329275	C:\Users\ya754\AppData\Roaming\Code\User\History\-7d5a72ec\XVir.py
OK_IDENTICAL	tools/burp_enterprise/recon_dashboard/system_health.py	49950	49950	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-158f4585\wxT9.py
OK_IDENTICAL	tools/burp_enterprise/recon_dashboard/target_profile.py	32989	32989	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\7a9bd82c\WAcF.py
OK_IDENTICAL	tools/burp_enterprise/recon_dashboard/target_scoring.py	34103	34103	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\225d8946\rlHr.py
OK_IDENTICAL	tools/burp_enterprise/recon_dashboard/threat_modeling.py	40895	40895	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\a25d309\bmBz.py
OK_IDENTICAL	tools/burp_enterprise/recon_dashboard/truth_enforcement.py	96482	96482	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-54647b85\JEaQ.py
OK_RELAY_SHIM	tools/burp_enterprise/recon_pipeline.py	619	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/recon_transport.py	625	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/recovered_registry.py	13745	13745	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-1064c687\gVHq.py
OK_RELAY_SHIM	tools/burp_enterprise/recovery_bridge.py	627	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/recursive_decoder.py	641	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/registry.py	617	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/repeater.py	623	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/reporter.py	609	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/reporting/__init__.py	696	696	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-3062e91f\HZ0e.py
OK_IDENTICAL	tools/burp_enterprise/reporting/defectdojo_client.py	8213	8213	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-565afd6c\tVPF.py
OK_DISK_NEWER	tools/burp_enterprise/reporting/jira_client.py	21366	21382	1.0007488533183562	-33.784973051051296	C:\Users\ya754\AppData\Roaming\Code\User\History\46b1b681\XI35.py
OK_DISK_NEWER	tools/burp_enterprise/reporting/sarif_reporter.py	7421	7423	1.0002695054574855	-33.78513104875054	C:\Users\ya754\AppData\Roaming\Code\User\History\-7e22618e\sxnz.py
OK_RELAY_SHIM	tools/burp_enterprise/resource_monitor.py	629	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/response_classifier.py	631	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/rest_api_security.py	631	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/results.py	615	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/reverse_analytics.py	625	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/risk_aware_testing.py	629	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/rl_reward_engine.py	625	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/saas_integration_recon.py	635	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/safety_guardrails.py	623	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/saml_security.py	623	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/sbom_generator.py	621	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/scan_intelligence.py	631	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/scan_profiles.py	623	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/scanner.py	611	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/scanner_hooks.py	623	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/scanner_providers.py	231	231	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\66b69ebb\8JBH.py
OK_RELAY_SHIM	tools/burp_enterprise/scanner_utilities.py	631	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/scanners/__init__.py	95	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/scanners/__sprint1_marker.py	281	281	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-53cad520\xB9J.py
OK_IDENTICAL	tools/burp_enterprise/scanners/_cache_pvr.py	6221	6221	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-5e574f0e\Rdrt.py
OK_IDENTICAL	tools/burp_enterprise/scanners/_robust_stats.py	9889	9889	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\60a916bc\0g7k.py
OK_DISK_NEWER	tools/burp_enterprise/scanners/api_security.py	43725	43624	0.9976901086335048	-20.81443568786813	C:\Users\ya754\AppData\Roaming\Code\User\History\3ac025bd\hEum.py
OK_RELAY_SHIM	tools/burp_enterprise/scanners/atlas.py	350	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/scanners/base_finding.py	364	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/scanners/business_logic.py	76470	76161	0.9959591996861514	-29.657989113797193	C:\Users\ya754\AppData\Roaming\Code\User\History\68c76a63\kl7y.py
HISTORY_ABSENT	tools/burp_enterprise/scanners/business_logic_ai.py	86571	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/scanners/business_logic_scanner.py	28689	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/scanners/caching.py	354	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/scanners/captcha_bypass.py	108522	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/scanners/command_injection.py	48698	48389	0.993654770216436	-29.591177261916023	C:\Users\ya754\AppData\Roaming\Code\User\History\-2d779317\rl23.py
OK_RELAY_SHIM	tools/burp_enterprise/scanners/core.py	348	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/scanners/cors.py	41631	42636	1.0241406644087339	-7.641912018860932	C:\Users\ya754\AppData\Roaming\Code\User\History\671613d5\FjMJ.py
HISTORY_ABSENT	tools/burp_enterprise/scanners/crlf_injection.py	29630	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/scanners/cross_cutting.py	366	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/scanners/csp_analyzer.py	41792	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/scanners/csrf.py	44848	44742	0.9976364609347128	-20.83508661378865	C:\Users\ya754\AppData\Roaming\Code\User\History\6de38d7e\68ec.py
OK_RELAY_SHIM	tools/burp_enterprise/scanners/db_registry.py	362	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/scanners/defensive_monitoring_tester.py	29827	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/scanners/defensive_posture.py	122096	122301	1.0016790066832657	-20.59304983139314	C:\Users\ya754\AppData\Roaming\Code\User\History\17ed42b0\Qvtd.py
OK_IDENTICAL	tools/burp_enterprise/scanners/deserialize.py	62998	62998	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\5082c88d\dJkN.py
OK_RELAY_SHIM	tools/burp_enterprise/scanners/dns_security.py	364	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/scanners/dom_xss_analyzer.py	53353	53353	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\5a5261d8\6V3v.py
OK_IDENTICAL	tools/burp_enterprise/scanners/error_intelligence.py	96761	96761	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\2ca0740c\8HE2.py
HISTORY_ABSENT	tools/burp_enterprise/scanners/error_page_analyzer.py	30138	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/scanners/event_bus.py	358	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/scanners/event_integration.py	1359	1359	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\3dfcea9d\b8uz.py
OK_RELAY_SHIM	tools/burp_enterprise/scanners/exploit_graph.py	366	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/scanners/fail_secure_tester.py	19259	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/scanners/finding_enrichment.py	2779	2779	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\50481e69\zCnJ.py
OK_RELAY_SHIM	tools/burp_enterprise/scanners/full_scan_orchestrator.py	384	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/scanners/fuzzer.py	352	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/scanners/graphql_advanced.py	53209	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/scanners/graphql_recon.py	366	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/scanners/graphql_scanner.py	38494	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/scanners/graphql_schema_cache.py	28850	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/scanners/grpc_exploit_tester.py	21243	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/scanners/grpc_security.py	84259	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/scanners/headers.py	64631	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/scanners/http_client.py	362	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/scanners/idor.py	65899	65180	0.9890893640267683	-20.81431951889285	C:\Users\ya754\AppData\Roaming\Code\User\History\-6e74925c\bCrE.py
OK_DISK_NEWER	tools/burp_enterprise/scanners/incremental_scanner.py	52373	52370	0.9999427185763656	-16.381666197133836	C:\Users\ya754\AppData\Roaming\Code\User\History\70c0f633\G4rH.py
OK_DISK_NEWER	tools/burp_enterprise/scanners/injection.py	37689	37956	1.0070842951524317	-23.62222477560518	C:\Users\ya754\AppData\Roaming\Code\User\History\-7655ca8b\DBtB.py
HISTORY_ABSENT	tools/burp_enterprise/scanners/jwt.py	107422	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/scanners/ldap_injection.py	30790	30721	0.9977590126664502	-24.994632042020008	C:\Users\ya754\AppData\Roaming\Code\User\History\-aa371bd\8VVI.py
HISTORY_ABSENT	tools/burp_enterprise/scanners/log_endpoint_scanner.py	19280	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/scanners/logging_config.py	368	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/scanners/mass_assignment_tester.py	20907	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/scanners/network_safety.py	368	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/scanners/nosql.py	76350	75835	0.9932547478716437	-29.56538412535908	C:\Users\ya754\AppData\Roaming\Code\User\History\-bf2cb61\eYxS.py
OK_DISK_NEWER	tools/burp_enterprise/scanners/oauth.py	67836	67733	0.9984816321717083	-31.872089322118295	C:\Users\ya754\AppData\Roaming\Code\User\History\7ae94a35\06Hx.py
HISTORY_ABSENT	tools/burp_enterprise/scanners/oauth_recon.py	99526	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/scanners/oob_interaction.py	370	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/scanners/open_redirect.py	34182	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/scanners/param_miner_integration.py	11974	11974	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-66172f36\etOw.py
HISTORY_ABSENT	tools/burp_enterprise/scanners/passive_scanner.py	32697	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/scanners/path_traversal.py	32505	32797	1.0089832333487156	-24.99463203045781	C:\Users\ya754\AppData\Roaming\Code\User\History\-6feb8ac2\zmk6.py
OK_DISK_NEWER	tools/burp_enterprise/scanners/prototype_pollution.py	80645	80233	0.9948911897823796	-29.697956845255362	C:\Users\ya754\AppData\Roaming\Code\User\History\2c9e3e7f\rKKu.py
OK_IDENTICAL	tools/burp_enterprise/scanners/race_condition.py	1329	1329	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\46b48895\b9LN.py
OK_RELAY_SHIM	tools/burp_enterprise/scanners/racer.py	350	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/scanners/rate_limit_tester.py	17003	17003	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\5952c6aa\tT4Y.py
OK_DISK_NEWER	tools/burp_enterprise/scanners/response_time_analyzer.py	16573	13410	0.809147408435407	-0.5941394153292532	C:\Users\ya754\AppData\Roaming\Code\User\History\-17c7beb8\OTzS.py
HISTORY_ABSENT	tools/burp_enterprise/scanners/rest_api_security.py	42790	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/scanners/saml_security.py	59877	61496	1.0270387627970674	-23.107859677446108	C:\Users\ya754\AppData\Roaming\Code\User\History\60fe531a\h81M.py
OK_DISK_NEWER	tools/burp_enterprise/scanners/scan_intelligence.py	166577	168161	1.0095091159043565	-16.475889970260084	C:\Users\ya754\AppData\Roaming\Code\User\History\207003cb\GDNP.py
HISTORY_ABSENT	tools/burp_enterprise/scanners/scan_profiles.py	4253	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/scanners/scanner.py	28409	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/scanners/scanner_hooks.py	34658	34977	1.0092042241329564	-3.5845048741720342	C:\Users\ya754\AppData\Roaming\Code\User\History\-1a80c563\ZfMF.py
OK_DISK_NEWER	tools/burp_enterprise/scanners/scanner_utilities.py	58956	58647	0.9947588031752493	-29.66815640554108	C:\Users\ya754\AppData\Roaming\Code\User\History\-35aefdfd\Z0nC.py
HISTORY_ABSENT	tools/burp_enterprise/scanners/second_order_detector.py	29941	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/scanners/secret_patterns.py	1342	1342	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-54780ae6\inqP.py
HISTORY_ABSENT	tools/burp_enterprise/scanners/sensitive_source_scanner.py	16266	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/scanners/session_fixation_tester.py	1678	1678	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-4dfe3169\opxC.py
OK_IDENTICAL	tools/burp_enterprise/scanners/severity_engine.py	2452	2452	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\4203e1a8\14qc.py
OK_DISK_NEWER	tools/burp_enterprise/scanners/smuggling.py	40706	40500	0.9949393209846215	-29.595483257306945	C:\Users\ya754\AppData\Roaming\Code\User\History\-1e57b9e5\wJK8.py
HISTORY_ABSENT	tools/burp_enterprise/scanners/soap_wsdl_tester.py	22441	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/scanners/spa_security.py	42848	43314	1.0108756534727408	-18.041655347002326	C:\Users\ya754\AppData\Roaming\Code\User\History\18156a47\0NZT.py
OK_DISK_NEWER	tools/burp_enterprise/scanners/sql_injection.py	111475	111269	0.998152052029603	-29.74279562998149	C:\Users\ya754\AppData\Roaming\Code\User\History\6e4cbdc6\fEze.py
HISTORY_ABSENT	tools/burp_enterprise/scanners/sse_security.py	34155	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/scanners/ssi_injection.py	39813	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/scanners/ssrf.py	41475	41372	0.9975165762507535	-28.389049437865616	C:\Users\ya754\AppData\Roaming\Code\User\History\-43b8be72\5aMm.py
OK_DISK_NEWER	tools/burp_enterprise/scanners/ssrf_advanced.py	79392	78980	0.9948105602579606	-29.631947030444387	C:\Users\ya754\AppData\Roaming\Code\User\History\1d1a609f\zfvi.py
OK_DISK_NEWER	tools/burp_enterprise/scanners/ssrf_cartographer.py	102108	101799	0.9969737924550476	-32.54958778280075	C:\Users\ya754\AppData\Roaming\Code\User\History\-7d6496cb\MBZH.py
HISTORY_ABSENT	tools/burp_enterprise/scanners/ssrf_dns_bridge.py	9717	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/scanners/ssrf_scanner.py	1598	1598	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-651ace91\taXn.py
OK_RELAY_SHIM	tools/burp_enterprise/scanners/state_graph.py	362	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/scanners/state_machine_tester.py	39013	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/scanners/storage.py	354	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/scanners/telemetry.py	1644	1644	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-6ce838ad\qRrH.py
OK_DISK_NEWER	tools/burp_enterprise/scanners/timing_attack_scanner.py	18497	15161	0.8196464291506731	-0.5953504685616051	C:\Users\ya754\AppData\Roaming\Code\User\History\-6c486ef0\ONrm.py
HISTORY_ABSENT	tools/burp_enterprise/scanners/upload.py	54774	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/scanners/vuln_intel_advisor.py	19404	16411	0.84575345289631	-0.5925566722894157	C:\Users\ya754\AppData\Roaming\Code\User\History\3dc5eaa9\iOGH.py
OK_DISK_NEWER	tools/burp_enterprise/scanners/waf.py	173060	171618	0.9916676297237952	-29.70569792166352	C:\Users\ya754\AppData\Roaming\Code\User\History\-783ebaf0\OEH8.py
OK_DISK_NEWER	tools/burp_enterprise/scanners/waf_adaptive.py	60993	60581	0.993245126489925	-29.697447736478516	C:\Users\ya754\AppData\Roaming\Code\User\History\-4659cf77\fBzy.py
OK_IDENTICAL	tools/burp_enterprise/scanners/waf_payload_adapter.py	26120	26120	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\65cbaf51\8FJS.py
HISTORY_ABSENT	tools/burp_enterprise/scanners/waf_payload_tester.py	21126	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/scanners/weak_hash_detector.py	25024	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/scanners/web_cache_tester.py	10314	7600	0.736862516967229	-0.593139739420127	C:\Users\ya754\AppData\Roaming\Code\User\History\7afd7d9b\3CA0.py
OK_IDENTICAL	tools/burp_enterprise/scanners/websocket.py	20540	20540	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-6f12d37b\yXd3.py
HISTORY_ABSENT	tools/burp_enterprise/scanners/websocket_recon.py	72725	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/scanners/websocket_security.py	48874	48871	0.9999386176699268	-18.929189393368585	C:\Users\ya754\AppData\Roaming\Code\User\History\-1213f056\snpc.py
HISTORY_ABSENT	tools/burp_enterprise/scanners/webtransport_security.py	23970	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/scanners/xpath_injection.py	32984	33046	1.0018796992481203	-24.99463226194183	C:\Users\ya754\AppData\Roaming\Code\User\History\2d0e1217\zlDc.py
OK_IDENTICAL	tools/burp_enterprise/scanners/xss_confirmer.py	37754	37754	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-712aaf5a\Jgbx.py
OK_DISK_NEWER	tools/burp_enterprise/scanners/xxe.py	45915	45812	0.9977567243820102	-29.626843685551925	C:\Users\ya754\AppData\Roaming\Code\User\History\-75463a19\00i2.py
OK_RELAY_SHIM	tools/burp_enterprise/scope.py	617	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/screenshot.py	627	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/second_order_detector.py	639	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/secret_patterns.py	625	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/secret_patterns_expanded.py	643	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/secret_verifier.py	625	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/secret_verifiers_extended.py	645	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/secrets/__init__.py	636	636	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\4f9ebbb6\q0Ap.py
OK_RELAY_SHIM	tools/burp_enterprise/secrets/baseline_manager.py	335	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/secrets/canary_detector.py	6001	6001	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-29d0f2a5\HSdA.py
OK_RELAY_SHIM	tools/burp_enterprise/secrets/composite_rule_engine.py	350	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/secrets/core.py	299	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/secrets/crawl_secrets_pipeline.py	8739	8739	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-3010ac30\WH4k.py
OK_IDENTICAL	tools/burp_enterprise/secrets/credential_enumerator.py	9799	9799	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\6f80d71c\4tzZ.py
OK_IDENTICAL	tools/burp_enterprise/secrets/cross_fork_scanner.py	4126	4126	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\1156f2a6\fBjP.py
OK_IDENTICAL	tools/burp_enterprise/secrets/custom_detector.py	3479	3479	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\62d8f2b4\qh0v.py
OK_IDENTICAL	tools/burp_enterprise/secrets/custom_detector_loader.py	3479	3479	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\3ebc69a8\SMQm.py
OK_IDENTICAL	tools/burp_enterprise/secrets/docker_image_scanner.py	7274	7274	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\542e2eeb\OSoG.py
OK_IDENTICAL	tools/burp_enterprise/secrets/docker_layer_analyzer.py	3681	3681	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-951656b\dZEz.py
OK_IDENTICAL	tools/burp_enterprise/secrets/entropy_analyzer.py	5371	5371	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-23347dae\FiVH.py
OK_IDENTICAL	tools/burp_enterprise/secrets/entropy_intelligence.py	5663	5663	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\40408519\IPf3.py
OK_IDENTICAL	tools/burp_enterprise/secrets/git_deep_scanner.py	5638	5638	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\2630af8e\8pjU.py
OK_IDENTICAL	tools/burp_enterprise/secrets/git_history_scanner.py	19361	19361	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\5cc22ee2\yvwW.py
OK_RELAY_SHIM	tools/burp_enterprise/secrets/http_client.py	320	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/secrets/keyword_prefilter.py	4781	4781	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\5afe74a3\2msS.py
OK_RELAY_SHIM	tools/burp_enterprise/secrets/logging_config.py	329	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/secrets/network_safety.py	329	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/secrets/recursive_decoder.py	338	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/secrets/response_classifier.py	344	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/secrets/secret_patterns.py	22591	22591	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\2d892f36\uRaV.py
OK_IDENTICAL	tools/burp_enterprise/secrets/secret_patterns_expanded.py	2596	2596	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-3bb0d000\x3Co.py
OK_IDENTICAL	tools/burp_enterprise/secrets/secret_verifier.py	19645	19645	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\1e0ae63\Yp6E.py
OK_IDENTICAL	tools/burp_enterprise/secrets/secret_verifiers_extended.py	15818	15818	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\6d0cadbe\OG6w.py
OK_IDENTICAL	tools/burp_enterprise/secrets/secrets_scanner.py	131045	131045	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\57e7e746\3o7y.py
OK_RELAY_SHIM	tools/burp_enterprise/secrets/telemetry.py	316	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/secrets_scanner.py	625	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/self_optimizing_stack.py	109978	114914	1.04488170361345	-7.823790793827286	C:\Users\ya754\AppData\Roaming\Code\User\History\-dd33f3a\uA3M.py
OK_RELAY_SHIM	tools/burp_enterprise/sensitive_source_scanner.py	645	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/sequencer.py	625	0	0.0	0.0	
